id,failure
32573,0.2631606370783273
32574,0.2030569119953217
32575,0.3590937516330352
32576,0.25396203520069377
32577,0.27539568528292013
32578,0.22713643811198359
32579,0.2263898061744149
32580,0.26715864665959677
32581,0.15640069202684484
32582,0.2646017500979026
32583,0.26319738074472787
32584,0.2696677326844819
32585,0.2515567614326281
32586,0.22715194718120393
32587,0.23655123959754687
32588,0.223201266074018
32589,0.26369036212377195
32590,0.24490364493270117
32591,0.24070039243631877
32592,0.28530600287648467
32593,0.24417518520004347
32594,0.2415436249724369
32595,0.21077630586096574
32596,0.28275347195927425
32597,0.18819704523571235
32598,0.2227290082264773
32599,0.32788573554660927
32600,0.23656099664936164
32601,0.24724542760860158
32602,0.2205440137153732
32603,0.22952206513997928
32604,0.2295119829551044
32605,0.22509057670632857
32606,0.3315311557676835
32607,0.25319230429205297
32608,0.21520602130174887
32609,0.288169504712961
32610,0.23101488664345426
32611,0.3507498915848349
32612,0.23918606754138483
32613,0.17251019661631378
32614,0.21109818519055357
32615,0.2321633161522873
32616,0.4322125200718907
32617,0.4403978278258355
32618,0.23477144684355228
32619,0.29686037497582624
32620,0.28660473155389515
32621,0.25494699516108327
32622,0.2608230278405671
32623,0.2346926870403442
32624,0.24139194523536944
32625,0.25531722380741106
32626,0.2809974543476549
32627,0.3048963611350779
32628,0.25278793870656785
32629,0.2787670099422202
32630,0.21758739036304725
32631,0.2423244323823396
32632,0.34409341892253853
32633,0.19162897997122416
32634,0.2568091778372821
32635,0.2510977790857908
32636,0.20296486293654628
32637,0.2932931880781008
32638,0.25481930123631136
32639,0.2594405634609287
32640,0.2711273133617494
32641,0.19606948103489646
32642,0.26841148046116753
32643,0.2791953689885848
32644,0.3226282549071283
32645,0.2429385960908914
32646,0.324992622353321
32647,0.23900650189583325
32648,0.3100189786515813
32649,0.2027384343037793
32650,0.19052368706982148
32651,0.25713911689824515
32652,0.27335119980492195
32653,0.25581172481951925
32654,0.19595675783084845
32655,0.2864827689163428
32656,0.3164475257369005
32657,0.2673448200593246
32658,0.3470609578661973
32659,0.22059748507983984
32660,0.3235833374386078
32661,0.2822133921679952
32662,0.2206765194308101
32663,0.20672139531281056
32664,0.20088780421139907
32665,0.38631243146801475
32666,0.2858671063583983
32667,0.28711607722544197
32668,0.31662334449372026
32669,0.24413350644683657
32670,0.24840866388988805
32671,0.20135524691091114
32672,0.2160497754873127
32673,0.20326737981855172
32674,0.26474358205189996
32675,0.18614258573169035
32676,0.28545041225527823
32677,0.33464882244697763
32678,0.2144579923959812
32679,0.2645654899454474
32680,0.26431540361996886
32681,0.18061926227384176
32682,0.2204010567845564
32683,0.28947399574257254
32684,0.24799927202359529
32685,0.26805399722147716
32686,0.2858201565946792
32687,0.2092804992886838
32688,0.26302108699157045
32689,0.1799509360161164
32690,0.18133997926790688
32691,0.23044589703620794
32692,0.2640888359297452
32693,0.19914573988054413
32694,0.18413127777443822
32695,0.20004197409140972
32696,0.274246461837678
32697,0.2610005798573192
32698,0.3642935978795781
32699,0.21072224716637641
32700,0.230648308444282
32701,0.23074293393396497
32702,0.20158759604340015
32703,0.20421998979651526
32704,0.2597396253504526
32705,0.24303506555014157
32706,0.25167465797794303
32707,0.2706340220599653
32708,0.25735560809196345
32709,0.2635786567109878
32710,0.2654687382931712
32711,0.24232108372933384
32712,0.22386376821845005
32713,0.22453918691050564
32714,0.22491171808690585
32715,0.3405858699006692
32716,0.23917838780792114
32717,0.31393066464598546
32718,0.2123800924876731
32719,0.33934172144023994
32720,0.2687148845783985
32721,0.27164790292187313
32722,0.30205654363432366
32723,0.39006811215558856
32724,0.21609029897404358
32725,0.2868669284688926
32726,0.2712670429166225
32727,0.21641884901747238
32728,0.2783723934784555
32729,0.31900922944623056
32730,0.19123951541905232
32731,0.19939667613121104
32732,0.2597703058386355
32733,0.38137523183117744
32734,0.3436046788564681
32735,0.2348280016780441
32736,0.17952516538814034
32737,0.27455801269037794
32738,0.22699008260139988
32739,0.22878720783760595
32740,0.18756150009887945
32741,0.30965051925960246
32742,0.17279478706915552
32743,0.24589573984115526
32744,0.30417500644785855
32745,0.22259032626103964
32746,0.24203357565144748
32747,0.3483243620566617
32748,0.2626273285430008
32749,0.22367758088905906
32750,0.21383335361479033
32751,0.29826567058917036
32752,0.2825778529519232
32753,0.2806792915169051
32754,0.20037490144920347
32755,0.2576192470599839
32756,0.2985100713635528
32757,0.267270273171197
32758,0.18368739064461673
32759,0.23836502490301198
32760,0.2273968122409217
32761,0.23496874755699576
32762,0.2865144301287293
32763,0.2208893680316215
32764,0.19379042313568046
32765,0.5644715298002244
32766,0.2057700209010307
32767,0.24992812793995337
32768,0.2348936299202049
32769,0.1956746499410321
32770,0.3166848887121508
32771,0.2560314360396695
32772,0.2956257902306275
32773,0.33328784158419994
32774,0.1966829268274683
32775,0.26706435777940685
32776,0.29226306161229754
32777,0.20965233159067118
32778,0.31341785455650417
32779,0.33088667026895935
32780,0.2503601778987477
32781,0.23566115083105627
32782,0.21103098888441338
32783,0.3399559773126545
32784,0.2903609140827727
32785,0.2851706279806043
32786,0.4499172050066549
32787,0.22418143104110477
32788,0.2681001196181061
32789,0.3847519854883383
32790,0.19462400946108396
32791,0.21951021814590424
32792,0.24977214622911598
32793,0.21947143070082015
32794,0.2258553441534032
32795,0.1966351230076296
32796,0.23995110919312795
32797,0.2959324909712122
32798,0.21459080816026055
32799,0.2500500909342318
32800,0.21723627536324003
32801,0.20258605734316532
32802,0.21453011372867295
32803,0.25500202157716023
32804,0.315394239481165
32805,0.229513315165077
32806,0.2588388430834807
32807,0.2882907977763826
32808,0.2918672086483852
32809,0.20421991715230242
32810,0.3224032655715569
32811,0.22520638124733097
32812,0.28182684928303986
32813,0.301369677167195
32814,0.2633356567077725
32815,0.288772531533508
32816,0.24071587794492086
32817,0.16021565437069737
32818,0.28884279898108794
32819,0.2537462623229627
32820,0.3317639073436474
32821,0.342548214136866
32822,0.29859028636350937
32823,0.23493239968651003
32824,0.294623368621013
32825,0.2569024144108898
32826,0.25248901361194853
32827,0.4129673599203779
32828,0.25756638473518023
32829,0.29208056583711617
32830,0.21374438939621734
32831,0.22906895595003332
32832,0.24885066161004277
32833,0.21797968451027763
32834,0.3264995013330404
32835,0.18963514120405828
32836,0.4149463178965226
32837,0.38177801977993936
32838,0.23296558963596867
32839,0.2560040796011672
32840,0.2400601657315095
32841,0.23388251472848567
32842,0.23311653655082454
32843,0.24112467946867425
32844,0.2167489207222602
32845,0.27893143949397775
32846,0.20828708574580515
32847,0.1954749443441449
32848,0.2812531871811195
32849,0.3120442123603683
32850,0.20430277529154126
32851,0.2107565019718277
32852,0.23579156600553866
32853,0.2522225773118371
32854,0.4084711304685231
32855,0.29946735811862013
32856,0.23452894913502192
32857,0.24999624135566653
32858,0.24257387823543003
32859,0.34437726050718237
32860,0.2317162117417742
32861,0.2726549664148799
32862,0.24586068872487693
32863,0.29667636032775313
32864,0.23721833693729916
32865,0.2540038167716198
32866,0.29508590110793664
32867,0.22642352102420152
32868,0.3566662988416368
32869,0.22555301446745854
32870,0.26594947869568475
32871,0.18717799581863087
32872,0.31467368473506085
32873,0.26630875709145785
32874,0.2314232261724877
32875,0.27918610889395074
32876,0.23847439135738885
32877,0.27595715281764166
32878,0.24977607703555668
32879,0.35086322104480583
32880,0.3053741219357126
32881,0.2124655944017877
32882,0.21096997137787424
32883,0.18316247141619574
32884,0.33447989152773355
32885,0.26597572759409854
32886,0.18603570095991048
32887,0.2224739947751671
32888,0.22603206852091265
32889,0.27194128873169976
32890,0.17842724689222364
32891,0.227916431206876
32892,0.3324053537433841
32893,0.2323866078533352
32894,0.25127875988912207
32895,0.17516216969581003
32896,0.292980134481882
32897,0.25827950528964455
32898,0.2606604474983366
32899,0.3948316967863804
32900,0.5770109772582815
32901,0.25819189256082964
32902,0.2945289785322678
32903,0.19466911081224175
32904,0.19655076285769105
32905,0.19639097804146427
32906,0.15568391804032727
32907,0.2622264016885144
32908,0.25990654847807537
32909,0.2649493045542054
32910,0.21186454809956765
32911,0.28014476318273274
32912,0.36727232495531587
32913,0.2946456988921434
32914,0.23315708524466322
32915,0.3044670514480777
32916,0.28102387185237554
32917,0.19624989181932653
32918,0.21203098591415395
32919,0.31610205452032947
32920,0.27060918717942817
32921,0.22705412993236904
32922,0.2713355857795769
32923,0.30470319357618025
32924,0.25657591913998595
32925,0.19326217628696699
32926,0.33518084553133587
32927,0.25821388730697065
32928,0.23074866294634466
32929,0.25253740335212005
32930,0.4631062646569367
32931,0.1967153198706469
32932,0.2057251057642026
32933,0.23751524028406773
32934,0.2809894126902918
32935,0.27348594406668536
32936,0.21011776872028234
32937,0.30056061573147863
32938,0.29045534285386965
32939,0.3368257783322784
32940,0.25245178907731536
32941,0.18706899779523065
32942,0.2713157667894841
32943,0.23409569716782158
32944,0.4358523375766222
32945,0.24468274836341242
32946,0.27652657823021415
32947,0.3788866306153711
32948,0.223684929941605
32949,0.2802145125754738
32950,0.41325226857418507
32951,0.21440359822743024
32952,0.26817539953644676
32953,0.1907650398405202
32954,0.2258905566634528
32955,0.29211043712544915
32956,0.29982951841218397
32957,0.26431325940828065
32958,0.21209713679136297
32959,0.21104329723122045
32960,0.24717395606876297
32961,0.2664433203423683
32962,0.24756695329985917
32963,0.2004830175253222
32964,0.19390097715206986
32965,0.27291331203374647
32966,0.266024822645781
32967,0.21523778247208886
32968,0.2640048386207015
32969,0.2712589600556764
32970,0.21926448203982551
32971,0.20917271326090364
32972,0.2366435249442782
32973,0.26032720847477925
32974,0.38230342686937235
32975,0.27718832470543087
32976,0.24505761358341088
32977,0.21798229781393466
32978,0.20639299618435478
32979,0.2307234755915014
32980,0.2876054449192675
32981,0.19060310804476782
32982,0.2882000753326684
32983,0.31535141005850065
32984,0.27818085621091
32985,0.1999658990699219
32986,0.3462744757892919
32987,0.2913724496764577
32988,0.2696197444045071
32989,0.22832992003329827
32990,0.19728154540593446
32991,0.2653287159205381
32992,0.27443470378848267
32993,0.2793230527905586
32994,0.1716308243871167
32995,0.20972774477420772
32996,0.20844283042325915
32997,0.249819177566622
32998,0.4060844096397075
32999,0.24339048280210002
33000,0.21364812573052544
33001,0.28587328982920446
33002,0.22748783193139194
33003,0.2785556623554287
33004,0.2860079750633992
33005,0.28356013233981175
33006,0.21446204193229393
33007,0.28767444532124936
33008,0.22947220015674458
33009,0.27367271032408685
33010,0.38651373179964443
33011,0.20213910932413742
33012,0.20847929110778787
33013,0.22689989826679344
33014,0.26183171398389515
33015,0.23977042858176692
33016,0.30127290824732406
33017,0.2839978581208868
33018,0.2486831458608954
33019,0.2801484043619821
33020,0.3044062743579307
33021,0.37785624914168725
33022,0.21029787844047515
33023,0.29795381700785867
33024,0.3263169133335946
33025,0.22612119730147975
33026,0.2717991503418569
33027,0.24114830861404252
33028,0.2896788489162109
33029,0.23743167873396565
33030,0.17442079737235433
33031,0.216929647459855
33032,0.27046529759214233
33033,0.4157860060813635
33034,0.327520951964906
33035,0.2872195915132317
33036,0.3228493450772264
33037,0.3754936399918257
33038,0.18677719673855572
33039,0.23522435807083258
33040,0.3098587556448694
33041,0.2332782837570538
33042,0.26494988075072495
33043,0.3463808238620933
33044,0.1889203777658015
33045,0.23805041432272472
33046,0.2019250810091354
33047,0.31950316304022014
33048,0.2216324495973386
33049,0.23662645933213927
33050,0.26817189934545793
33051,0.2781575928781682
33052,0.20803941731241554
33053,0.29635325300075
33054,0.21635379865996604
33055,0.20730933872792057
33056,0.27065125725505335
33057,0.20039076744092923
33058,0.22913984426562894
33059,0.274239101957373
33060,0.28049555463405096
33061,0.4377626004515257
33062,0.26203450318436317
33063,0.23255705232333015
33064,0.2815698499350248
33065,0.20411688602180514
33066,0.2599461931156607
33067,0.17434357627727473
33068,0.19829194059073202
33069,0.23263959486896124
33070,0.2618649264989156
33071,0.44626096715867714
33072,0.2921590244675977
33073,0.30545239385703427
33074,0.19241835993200043
33075,0.25256836292733414
33076,0.2569973523483836
33077,0.31149387307856813
33078,0.27817278976120524
33079,0.29746682332832824
33080,0.2105708682479556
33081,0.24060478834899715
33082,0.2614430816515797
33083,0.4086420167129564
33084,0.24556580010032092
33085,0.2308737295232714
33086,0.3555776576590892
33087,0.25394573265438186
33088,0.2657710633245637
33089,0.25582117181996156
33090,0.26079481136487165
33091,0.23749336033373797
33092,0.230729120038482
33093,0.22451185943000804
33094,0.2330570753246048
33095,0.24192024050304534
33096,0.23269512516306431
33097,0.2529804127793366
33098,0.26092140438775707
33099,0.22563873131009884
33100,0.21546945492450612
33101,0.2603812820674934
33102,0.20009310649594364
33103,0.2539499393517417
33104,0.20855497676522913
33105,0.24557263367091475
33106,0.24063583794122473
33107,0.2505484563767982
33108,0.23801650336801558
33109,0.22236062532074477
33110,0.2216193039652235
33111,0.2551337371638147
33112,0.2093396463286541
33113,0.29720207710510976
33114,0.33929718932732394
33115,0.31606561479832085
33116,0.17774135087062448
33117,0.2416365678808709
33118,0.2324149767331511
33119,0.2785458781030063
33120,0.20483486542196552
33121,0.17531866588896655
33122,0.2737929787850084
33123,0.4609055727495532
33124,0.19196907590157825
33125,0.2654335461121555
33126,0.29833156580167913
33127,0.22629004749670206
33128,0.25169728183678847
33129,0.214536612988653
33130,0.25778072902056837
33131,0.21823709478614553
33132,0.29335558356707414
33133,0.379127759041566
33134,0.2346273584479511
33135,0.24469967080319469
33136,0.1857658332401514
33137,0.21592449041224007
33138,0.21696776170065468
33139,0.2381553669208724
33140,0.347987262519269
33141,0.23536312194296255
33142,0.3143168607906361
33143,0.24217824334794552
33144,0.28171307034021553
33145,0.3171744860651001
33146,0.35461765049690214
33147,0.24260126125202053
33148,0.27858751152987826
33149,0.2997052049890757
33150,0.28005543833560254
33151,0.20072588993716578
33152,0.23416552849363387
33153,0.20722312486007222
33154,0.2879000931795653
33155,0.2748022167611573
33156,0.2856272743254779
33157,0.16026376299005732
33158,0.23069371207328163
33159,0.2928105482073038
33160,0.2643691348070691
33161,0.2420947666781061
33162,0.3258566108227925
33163,0.36508699819112334
33164,0.2933588464025664
33165,0.29639565356522146
33166,0.26711337782844324
